messy_id,predicted_clean_id,similarity_score
messy_000,clean_000,99.02912621359224
messy_001,clean_001,98.79518072289156
messy_002,clean_002,92.63157894736842
messy_003,clean_003,98.82352941176471
messy_004,clean_004,100.0
messy_005,clean_005,100.0
messy_006,clean_006,98.82352941176471
messy_007,clean_007,92.92929292929293
messy_008,clean_008,100.0
messy_009,clean_009,96.47058823529412
messy_010,clean_010,96.90721649484536
messy_011,clean_011,95.55555555555556
messy_012,clean_012,91.76470588235294
messy_013,clean_013,99.04761904761905
messy_014,clean_014,100.0
messy_015,clean_015,97.72727272727273
messy_016,clean_016,94.84536082474226
messy_017,clean_017,98.94736842105263
messy_018,clean_018,97.77777777777777
messy_019,clean_019,92.78350515463917
messy_020,clean_020,98.98989898989899
messy_021,clean_021,94.0
messy_022,clean_022,97.82608695652173
messy_023,clean_023,98.82352941176471
messy_024,clean_024,98.85057471264368
messy_025,clean_025,91.13924050632912
messy_026,clean_026,97.43589743589743
messy_027,clean_027,81.81818181818181
messy_028,clean_028,94.94949494949495
messy_029,clean_029,90.66666666666666
messy_030,clean_030,95.34883720930233
messy_031,clean_031,100.0
messy_032,clean_032,95.55555555555556
messy_033,clean_033,87.35632183908046
messy_034,clean_034,97.91666666666666
messy_035,clean_035,98.9247311827957
messy_036,clean_036,96.62921348314607
messy_037,clean_037,98.82352941176471
messy_038,clean_038,98.9247311827957
messy_039,clean_039,95.65217391304348
messy_040,clean_040,85.0574712643678
messy_041,clean_041,99.02912621359224
messy_042,clean_042,100.0
messy_043,clean_043,96.0
messy_044,clean_044,98.9247311827957
messy_045,clean_045,91.95402298850574
messy_046,clean_046,100.0
messy_047,clean_047,96.84210526315789
messy_048,clean_048,100.0
messy_049,clean_049,98.76543209876543
messy_050,clean_050,91.13924050632912
messy_051,clean_051,97.82608695652173
messy_052,clean_052,96.3855421686747
messy_053,clean_053,87.85046728971963
messy_054,clean_054,98.9010989010989
messy_055,clean_055,92.63157894736842
messy_056,clean_056,97.67441860465115
messy_057,clean_057,100.0
messy_058,clean_058,100.0
messy_059,clean_059,92.3076923076923
messy_060,clean_060,98.9010989010989
messy_061,clean_061,91.76470588235294
messy_062,clean_062,86.5979381443299
messy_063,clean_063,94.84536082474226
messy_064,clean_064,100.0
messy_065,clean_065,96.7032967032967
messy_066,clean_066,100.0
messy_067,clean_067,100.0
messy_068,clean_068,92.63157894736842
messy_069,clean_069,98.87640449438202
messy_070,clean_070,98.96907216494846
messy_071,clean_071,97.02970297029702
messy_072,clean_072,95.23809523809523
messy_073,clean_073,98.85057471264368
messy_074,clean_074,99.00990099009901
messy_075,clean_075,98.98989898989899
messy_076,clean_076,100.0
messy_077,clean_077,99.02912621359224
messy_078,clean_078,100.0
messy_079,clean_079,100.0
messy_080,clean_080,98.94736842105263
messy_081,clean_081,98.73417721518987
messy_082,clean_082,96.7741935483871
messy_083,clean_083,98.94736842105263
messy_084,clean_084,96.96969696969697
messy_085,clean_085,98.0
messy_086,clean_086,98.98989898989899
messy_087,clean_087,96.55172413793103
messy_088,clean_088,100.0
messy_089,clean_089,98.96907216494846
messy_090,clean_090,94.84536082474226
messy_091,clean_091,92.63157894736842
messy_092,clean_092,92.78350515463917
messy_093,clean_093,87.37864077669903
messy_094,clean_094,98.76543209876543
messy_095,clean_095,95.34883720930233
messy_096,clean_096,100.0
messy_097,clean_097,100.0
messy_098,clean_098,94.5054945054945
messy_099,clean_099,90.66666666666666
messy_100,clean_100,98.9247311827957
messy_101,clean_101,97.91666666666666
messy_102,clean_102,98.73417721518987
messy_103,clean_103,91.76470588235294
